140.48,1099.85,232.00,103.00,0
145.47,989.76,232.00,105.00,0
147.44,884.02,232.00,105.00,0
162.32,1911.82,255.00,105.00,0
160.77,2045.39,255.00,99.00,0
150.38,3403.67,255.00,36.00,0
138.90,4500.26,255.00,36.00,0
119.22,4291.75,255.00,36.00,0
112.25,4822.48,255.00,36.00,0
100.05,4986.02,255.00,36.00,0
90.84,5145.64,255.00,36.00,0
54.04,735.27,157.00,36.00,0
44.74,10.51,51.00,36.00,0
44.90,8.71,50.00,38.00,0
44.86,11.01,54.00,35.00,0
44.60,9.94,54.00,35.00,0
44.27,9.19,54.00,35.00,0
44.25,9.10,54.00,35.00,0
44.37,9.49,54.00,35.00,0
44.02,10.12,54.00,35.00,0
48.65,195.21,105.00,35.00,0
64.98,2182.54,200.00,35.00,0
88.06,5519.19,255.00,35.00,0
89.58,5408.81,255.00,40.00,0
90.02,5369.46,255.00,40.00,0
90.57,5321.50,255.00,40.00,0
90.84,5296.60,255.00,40.00,0
91.07,5275.62,255.00,40.00,0
91.85,5204.27,255.00,43.00,0
87.67,5381.23,255.00,43.00,0
71.86,4107.90,255.00,43.00,0
49.17,21.25,68.00,43.00,0
47.98,4.89,52.00,43.00,0
47.91,5.91,52.00,38.00,0
48.15,6.84,53.00,38.00,0
48.31,6.98,53.00,38.00,0
48.31,10.16,54.00,33.00,0
48.38,10.83,54.00,33.00,0
50.26,45.53,78.00,33.00,0
89.63,3258.06,255.00,62.00,0
69.12,55.98,99.00,62.00,0
69.47,69.63,103.00,62.00,0
70.01,80.01,105.00,62.00,0
70.77,91.71,106.00,64.00,0
71.26,98.74,106.00,64.00,0
71.84,119.64,117.00,64.00,0
72.68,150.91,128.00,64.00,0
73.31,174.14,128.00,64.00,0
78.11,346.22,144.00,64.00,0
91.53,1571.80,209.00,65.00,0
111.26,3899.55,255.00,65.00,0
112.07,3889.99,255.00,65.00,0
113.20,3850.08,255.00,65.00,0
114.46,3807.53,255.00,66.00,0
115.67,3753.80,255.00,66.00,0
139.31,296.07,171.00,81.00,0
136.52,515.11,171.00,54.00,0
130.67,938.94,171.00,43.00,0
127.02,1111.36,171.00,43.00,0
122.68,1325.43,171.00,43.00,0
118.70,1556.23,171.00,43.00,0
115.99,1558.46,171.00,43.00,0
113.40,1375.35,166.00,43.00,0
109.14,1420.64,163.00,43.00,0
106.74,1564.17,155.00,32.00,0
106.77,1721.36,154.00,32.00,0
110.36,1777.07,154.00,32.00,0
112.15,1917.43,154.00,32.00,0
114.48,1971.95,156.00,32.00,0
116.75,1969.15,156.00,32.00,0
116.56,2095.06,156.00,32.00,0
114.32,2244.61,156.00,32.00,0
116.46,2036.87,156.00,31.00,0
110.42,1448.49,149.00,31.00,1
106.91,1121.51,149.00,31.00,1
103.32,717.95,149.00,45.00,1
99.60,636.63,149.00,45.00,1
96.52,509.02,145.00,45.00,1
94.25,388.09,145.00,60.00,1
91.96,287.02,145.00,69.00,1
89.88,212.06,142.00,69.00,1
88.28,143.81,142.00,71.00,1
86.95,99.31,142.00,71.00,1
86.01,64.31,128.00,71.00,1
85.47,47.06,99.00,71.00,1
85.38,51.08,99.00,71.00,1
85.62,53.50,99.00,71.00,1
85.85,55.73,99.00,71.00,1
86.25,52.73,97.00,71.00,1
86.95,50.39,97.00,71.00,1
87.44,46.10,97.00,71.00,1
88.11,41.14,97.00,71.00,1
88.75,34.83,97.00,71.00,1
89.43,29.18,97.00,71.00,1
90.09,21.86,97.00,74.00,1
90.54,16.25,97.00,74.00,1
90.91,10.67,97.00,76.00,1
91.10,6.88,97.00,82.00,1
90.95,5.63,95.00,84.00,1
90.79,10.61,95.00,70.00,1
89.90,43.13,97.00,51.00,1
73.14,923.70,176.00,28.00,0
60.70,887.49,108.00,28.00,0
55.02,843.21,108.00,25.00,0
50.41,740.46,108.00,25.00,0
46.21,595.52,108.00,25.00,0
42.30,430.13,107.00,25.00,0
39.09,272.25,105.00,25.00,0
36.60,125.40,105.00,25.00,0
40.06,230.33,88.00,25.00,0
62.09,4011.21,249.00,25.00,0
77.31,5029.50,249.00,25.00,0
76.54,5101.85,249.00,20.00,0
77.02,5062.99,249.00,20.00,0
77.04,5061.67,249.00,20.00,0
76.81,5080.05,249.00,20.00,0
76.57,5100.69,249.00,20.00,0
76.28,5124.60,249.00,20.00,0
71.14,5293.92,249.00,20.00,0
48.65,1907.61,198.00,20.00,0
33.37,16.53,44.00,20.00,0
33.98,9.16,44.00,28.00,0
33.23,5.02,41.00,28.00,0
33.00,4.69,41.00,28.00,0
33.25,4.70,41.00,30.00,0
33.44,4.02,37.00,30.00,0
33.77,4.72,39.00,30.00,0
41.12,455.94,121.00,30.00,0
63.81,4246.00,249.00,30.00,0
80.16,5396.06,249.00,30.00,0
79.36,5480.45,249.00,16.00,0
80.19,5410.13,249.00,16.00,0
80.68,5365.48,249.00,16.00,0
80.77,5358.35,249.00,16.00,0
80.77,5358.40,249.00,16.00,0
80.60,5372.81,249.00,16.00,0
73.37,5493.15,249.00,16.00,0
50.83,2131.45,201.00,16.00,0
34.81,22.08,48.00,16.00,0
36.17,7.55,48.00,32.00,0
35.94,4.18,41.00,32.00,0
35.84,3.57,40.00,32.00,0
36.02,3.43,40.00,32.00,0
36.49,4.37,42.00,32.00,0
37.12,5.64,42.00,32.00,0
41.88,170.65,90.00,33.00,0
61.02,2856.22,223.00,33.00,0
83.67,5837.88,253.00,33.00,0
83.41,5863.18,253.00,31.00,0
83.91,5818.82,253.00,31.00,0
84.72,5747.39,253.00,31.00,0
84.79,5740.41,253.00,31.00,0
85.05,5718.02,253.00,31.00,0
84.95,5726.66,253.00,31.00,0
80.96,5907.07,253.00,31.00,0
62.58,3949.08,253.00,31.00,0
40.60,11.15,46.00,31.00,0
41.26,6.22,46.00,34.00,0
41.28,5.88,46.00,34.00,0
41.36,6.67,50.00,34.00,0
41.95,5.70,50.00,34.00,0
42.19,5.76,50.00,34.00,0
42.69,5.65,50.00,34.00,0
42.89,4.86,50.00,34.00,0
51.80,635.76,139.00,34.00,0
74.06,4170.38,254.00,34.00,0
87.91,4812.23,254.00,39.00,0
87.59,4842.93,254.00,36.00,0
88.10,4801.05,254.00,36.00,0
89.01,4726.41,254.00,36.00,0
89.70,4667.42,254.00,36.00,0
90.33,4613.48,254.00,36.00,0
91.06,4550.13,254.00,36.00,0
83.17,4545.60,254.00,36.00,0
61.81,1388.97,192.00,36.00,0
48.98,16.17,54.00,36.00,0
50.22,4.12,54.00,45.00,0
50.53,3.51,55.00,46.00,0
50.43,3.36,55.00,46.00,0
50.54,3.70,55.00,46.00,0
50.54,4.05,55.00,45.00,0
50.80,4.70,57.00,45.00,0
50.17,8.07,57.00,41.00,0
59.12,660.16,144.00,41.00,0
79.36,3553.02,253.00,41.00,0
95.19,4707.93,253.00,41.00,0
94.20,4803.89,253.00,33.00,0
94.58,4772.29,253.00,33.00,0
93.93,4833.72,253.00,33.00,0
102.14,4662.56,253.00,33.00,0
116.17,4852.24,253.00,33.00,0
124.54,4233.19,253.00,33.00,0
122.10,4239.45,253.00,33.00,0
108.78,2733.31,228.00,33.00,0
103.57,2010.57,189.00,33.00,0
114.21,1617.20,189.00,39.00,0
123.86,1206.59,189.00,39.00,0
134.05,435.03,189.00,103.00,0
136.89,431.28,189.00,103.00,0
141.64,1008.90,232.00,103.00,0
140.33,1074.77,232.00,103.00,0
145.28,958.20,232.00,105.00,0
147.04,865.07,232.00,105.00,0
149.83,924.14,232.00,105.00,0
162.56,1927.01,255.00,105.00,0
160.22,2122.67,255.00,89.00,0
149.94,3448.35,255.00,36.00,0
138.42,4521.82,255.00,36.00,0
118.84,4326.60,255.00,36.00,0
111.81,4856.84,255.00,36.00,0
99.74,5021.70,255.00,36.00,0
90.56,5188.67,255.00,36.00,0
76.49,4499.83,255.00,36.00,0
53.25,622.63,157.00,36.00,0
44.72,9.88,51.00,36.00,0
44.79,8.68,50.00,38.00,0
44.60,11.18,54.00,35.00,0
44.36,10.18,54.00,35.00,0
44.05,9.60,54.00,35.00,0
44.00,9.53,54.00,35.00,0
44.10,9.35,54.00,35.00,0
43.78,9.70,54.00,35.00,0
48.96,241.32,111.00,35.00,0
88.96,5653.81,255.00,35.00,0
90.36,5550.25,255.00,39.00,0
90.81,5508.89,255.00,39.00,0
91.40,5456.56,255.00,39.00,0
91.70,5427.76,255.00,39.00,0
92.05,5396.76,255.00,39.00,0
92.85,5321.76,255.00,39.00,0
88.17,5501.70,255.00,39.00,0
49.25,20.21,68.00,39.00,0
48.35,3.44,52.00,44.00,0
48.42,3.13,52.00,44.00,0
48.72,3.68,53.00,44.00,0
48.91,3.29,53.00,44.00,0
49.09,3.46,54.00,44.00,0
49.28,3.34,54.00,45.00,0
49.79,5.25,58.00,45.00,0
49.84,5.74,58.00,45.00,0
101.60,4318.24,255.00,61.00,0
67.30,6.33,77.00,61.00,0
66.84,3.15,70.00,62.00,0
66.68,3.25,71.00,62.00,0
66.68,3.45,71.00,62.00,0
67.06,3.96,72.00,62.00,0
67.51,3.51,73.00,64.00,0
67.84,3.74,73.00,64.00,0
68.06,4.58,73.00,64.00,0
68.44,5.51,75.00,64.00,0
68.65,6.23,75.00,62.00,0
73.58,198.69,124.00,62.00,0
87.28,1513.24,199.00,62.00,0
107.44,3989.78,255.00,62.00,0
107.77,3967.78,255.00,62.00,0
108.52,3915.02,255.00,62.00,0
109.26,3862.04,255.00,62.00,0
110.15,3798.99,255.00,62.00,0
141.10,243.27,176.00,89.00,0
138.67,479.23,176.00,54.00,0
132.01,956.48,176.00,43.00,0
127.53,1173.71,176.00,43.00,0
122.17,1437.23,176.00,43.00,0
117.15,1699.06,176.00,43.00,0
114.22,1703.56,176.00,43.00,0
110.58,1444.29,166.00,43.00,0
104.02,1446.27,163.00,43.00,0
99.41,1538.29,163.00,32.00,0
97.84,1670.36,154.00,32.00,0
100.98,1833.55,154.00,32.00,0
102.33,2030.20,154.00,32.00,0
104.41,2151.57,156.00,32.00,0
106.47,2210.64,156.00,32.00,0
105.53,2385.09,156.00,32.00,0
102.46,2543.33,156.00,32.00,0
104.43,2409.11,156.00,31.00,0
101.48,1501.02,149.00,31.00,1
97.06,547.44,148.00,45.00,1
91.37,342.60,145.00,45.00,1
89.47,240.55,143.00,60.00,1
87.51,159.71,135.00,66.00,1
85.91,113.29,135.00,66.00,1
84.68,72.76,129.00,66.00,1
83.81,54.08,99.00,66.00,1
83.35,54.77,95.00,66.00,1
83.25,56.38,95.00,66.00,1
83.19,61.29,95.00,66.00,1
83.37,61.42,95.00,66.00,1
83.72,60.97,95.00,66.00,1
84.36,58.16,95.00,68.00,1
85.11,54.47,97.00,70.00,1
85.78,50.47,97.00,71.00,1
86.48,45.39,97.00,71.00,1
87.41,40.34,97.00,71.00,1
88.27,36.35,97.00,71.00,1
89.07,28.17,97.00,74.00,1
89.74,22.71,97.00,74.00,1
90.43,16.59,97.00,76.00,1
90.85,10.57,97.00,78.00,1
90.95,7.26,95.00,79.00,1
91.20,5.02,95.00,82.00,1
91.33,4.22,96.00,85.00,1
66.75,924.41,109.00,28.00,0
61.01,932.51,109.00,28.00,0
55.81,863.36,109.00,28.00,0
50.91,742.13,109.00,28.00,0
46.36,588.30,109.00,28.00,0
42.52,419.02,109.00,28.00,0
39.22,235.06,109.00,28.00,0
41.94,284.08,109.00,29.00,0
63.43,4121.48,251.00,29.00,0
77.67,4976.25,251.00,29.00,0
76.86,5052.73,251.00,20.00,0
77.17,5028.61,251.00,20.00,0
77.12,5032.68,251.00,20.00,0
76.83,5057.45,251.00,20.00,0
76.43,5090.49,251.00,20.00,0
76.14,5114.49,251.00,20.00,0
70.85,5281.90,251.00,20.00,0
47.95,1717.73,188.00,20.00,0
33.40,15.08,44.00,20.00,0
33.94,8.23,44.00,28.00,0
33.17,3.85,37.00,28.00,0
32.93,3.48,37.00,28.00,0
33.20,3.62,37.00,30.00,0
33.54,4.00,39.00,30.00,0
33.77,4.80,39.00,30.00,0
41.72,526.75,126.00,30.00,0
64.65,4386.84,251.00,30.00,0
80.42,5387.82,251.00,30.00,0
79.70,5463.20,251.00,16.00,0
80.44,5399.95,251.00,16.00,0
80.86,5361.38,251.00,16.00,0
80.90,5358.66,251.00,16.00,0
80.85,5363.04,251.00,16.00,0
80.75,5371.77,251.00,16.00,0
72.96,5458.50,251.00,16.00,0
50.21,1973.82,201.00,16.00,0
34.89,20.02,48.00,16.00,0
36.17,7.20,48.00,32.00,0
36.06,4.33,41.00,32.00,0
36.10,3.89,41.00,32.00,0
36.37,3.59,41.00,32.00,0
36.89,4.52,42.00,32.00,0
37.51,5.31,42.00,32.00,0
42.49,187.24,92.00,34.00,0
61.99,2970.06,223.00,34.00,0
84.11,5772.49,251.00,34.00,0
83.81,5801.73,251.00,31.00,0
84.33,5756.79,251.00,31.00,0
85.11,5687.65,251.00,31.00,0
85.16,5683.30,251.00,31.00,0
85.47,5656.03,251.00,31.00,0
85.35,5667.04,251.00,31.00,0
81.12,5848.63,251.00,31.00,0
62.32,3779.77,251.00,31.00,0
40.77,11.61,48.00,31.00,0
41.52,5.58,48.00,36.00,0
41.46,4.69,46.00,36.00,0
41.43,4.47,45.00,36.00,0
42.04,3.86,46.00,37.00,0
42.28,4.80,48.00,37.00,0
42.90,4.68,48.00,37.00,0
43.10,3.87,48.00,39.00,0
52.47,696.30,144.00,39.00,0
75.09,4301.02,254.00,39.00,0
88.01,4808.23,254.00,40.00,0
87.75,4832.98,254.00,36.00,0
88.41,4778.98,254.00,36.00,0
89.21,4713.15,254.00,36.00,0
89.73,4669.16,254.00,36.00,0
90.23,4626.06,254.00,36.00,0
90.91,4567.04,254.00,36.00,0
82.52,4525.61,254.00,36.00,0
60.78,1231.21,192.00,36.00,0
48.75,14.14,54.00,36.00,0
50.00,4.12,55.00,45.00,0
50.30,4.23,56.00,46.00,0
50.28,4.03,56.00,46.00,0
50.46,4.30,56.00,46.00,0
50.51,4.65,56.00,45.00,0
50.70,4.90,56.00,45.00,0
50.10,8.51,56.00,41.00,0
80.20,3732.68,254.00,41.00,0
95.01,4685.17,254.00,41.00,0
93.93,4789.45,254.00,33.00,0
94.36,4754.18,254.00,33.00,0
93.63,4822.97,254.00,33.00,0
102.23,4679.51,254.00,33.00,0
116.28,4847.61,254.00,33.00,0
124.58,4223.90,254.00,33.00,0
108.07,2592.27,219.00,33.00,0
103.86,2030.31,189.00,33.00,0
114.48,1622.25,189.00,39.00,0
123.93,1212.56,189.00,39.00,0
134.16,425.76,189.00,103.00,0
136.68,430.02,189.00,103.00,0
141.15,959.31,228.00,103.00,0
139.90,1020.73,228.00,103.00,0
144.94,901.54,228.00,105.00,0
146.54,820.42,228.00,105.00,0
149.49,891.78,228.00,105.00,0
162.37,1915.69,255.00,105.00,0
159.17,2191.23,255.00,76.00,0
149.06,3463.24,255.00,42.00,0
137.46,4514.79,255.00,39.00,0
118.17,4362.04,255.00,39.00,0
111.21,4881.08,255.00,39.00,0
99.11,5036.57,255.00,39.00,0
89.91,5188.84,255.00,39.00,0
75.65,4443.53,255.00,39.00,0
52.31,493.28,147.00,38.00,0
44.77,8.97,51.00,38.00,0
44.62,8.83,50.00,38.00,0
44.44,11.31,54.00,35.00,0
44.21,10.51,54.00,35.00,0
43.84,9.69,54.00,35.00,0
43.75,9.47,54.00,35.00,0
43.84,9.34,54.00,35.00,0
43.49,9.51,54.00,35.00,0
49.35,299.53,118.00,35.00,0
66.49,2446.99,206.00,35.00,0
89.73,5735.31,255.00,35.00,0
90.74,5658.81,255.00,38.00,0
91.27,5610.20,255.00,38.00,0
91.89,5553.68,255.00,38.00,0
92.27,5517.73,255.00,38.00,0
92.58,5489.53,255.00,38.00,0
93.37,5414.41,255.00,38.00,0
88.04,5595.10,255.00,38.00,0
71.54,4153.16,255.00,38.00,0
48.86,17.08,68.00,38.00,0
48.36,3.19,52.00,44.00,0
48.38,2.88,52.00,44.00,0
48.68,3.48,53.00,44.00,0
48.81,3.26,53.00,44.00,0
48.95,3.21,53.00,44.00,0
49.21,3.28,53.00,45.00,0
66.35,3.44,71.00,62.00,0
66.26,3.48,71.00,62.00,0
66.57,3.85,71.00,62.00,0
66.95,3.60,71.00,63.00,0
67.32,3.80,72.00,63.00,0
67.60,4.83,73.00,63.00,0
68.01,5.96,75.00,63.00,0
68.17,6.78,75.00,62.00,0
73.69,239.52,128.00,62.00,0
87.80,1617.02,201.00,62.00,0
107.79,4000.36,255.00,62.00,0
108.14,3976.61,255.00,62.00,0
109.06,3909.54,255.00,62.00,0
109.81,3854.74,255.00,62.00,0
110.60,3798.73,255.00,62.00,0
142.27,215.41,176.00,105.00,0
141.25,368.90,176.00,60.00,0
134.10,911.20,176.00,43.00,0
128.51,1197.14,176.00,43.00,0
122.14,1522.44,176.00,43.00,0
116.01,1813.69,176.00,43.00,0
112.58,1816.24,176.00,43.00,0
108.26,1516.27,166.00,43.00,0
99.78,1437.78,163.00,43.00,0
92.93,1434.59,163.00,32.00,0
88.67,1493.31,154.00,32.00,0
91.10,1718.85,154.00,32.00,0
92.33,1953.48,154.00,32.00,0
94.21,2121.80,156.00,32.00,0
96.04,2248.01,156.00,32.00,0
94.46,2445.16,156.00,32.00,0
90.65,2551.26,156.00,32.00,0
92.46,2494.59,156.00,31.00,0
91.77,2462.94,156.00,31.00,0
93.12,1140.92,149.00,31.00,1
89.30,312.92,148.00,45.00,1
87.25,212.90,137.00,45.00,1
85.80,139.59,135.00,60.00,1
84.36,89.12,130.00,66.00,1
83.05,65.06,117.00,66.00,1
82.36,51.24,95.00,66.00,1
82.10,54.66,95.00,66.00,1
81.78,55.85,95.00,66.00,1
81.57,54.64,95.00,66.00,1
81.62,57.00,95.00,66.00,1
82.00,56.57,95.00,66.00,1
82.48,56.08,95.00,66.00,1
83.25,52.04,95.00,68.00,1
84.12,47.71,95.00,70.00,1
84.77,44.48,95.00,71.00,1
85.38,40.14,94.00,71.00,1
86.22,37.63,94.00,71.00,1
87.22,34.00,95.00,71.00,1
88.12,27.44,95.00,74.00,1
88.90,23.35,95.00,74.00,1
89.62,18.26,95.00,76.00,1
90.16,12.95,95.00,77.00,1
90.53,10.10,96.00,77.00,1
90.85,7.56,96.00,77.00,1
73.84,865.52,112.00,28.00,0
67.38,958.93,112.00,28.00,0
61.53,951.04,112.00,28.00,0
55.75,881.96,112.00,28.00,0
50.59,750.49,112.00,28.00,0
46.00,589.73,112.00,28.00,0
41.91,393.17,112.00,28.00,0
64.70,4237.81,254.00,29.00,0
77.48,4957.19,254.00,29.00,0
76.85,5016.13,254.00,20.00,0
77.04,5002.55,254.00,20.00,0
77.16,4991.86,254.00,20.00,0
76.72,5029.04,254.00,20.00,0
76.28,5065.09,254.00,20.00,0
75.91,5095.07,254.00,20.00,0
47.25,1558.73,188.00,20.00,0
33.37,13.25,44.00,20.00,0
33.70,8.90,44.00,28.00,0
33.01,4.31,38.00,28.00,0
32.74,3.55,37.00,28.00,0
33.02,3.46,37.00,29.00,0
33.36,3.79,39.00,30.00,0
33.58,4.59,39.00,30.00,0
65.28,4519.39,251.00,30.00,0
80.31,5358.71,251.00,30.00,0
79.60,5432.88,251.00,16.00,0
80.43,5362.71,251.00,16.00,0
80.83,5326.66,251.00,16.00,0
80.96,5314.70,251.00,16.00,0
80.96,5314.50,251.00,16.00,0
80.93,5317.62,251.00,16.00,0
49.70,1780.60,188.00,16.00,0
35.14,20.88,48.00,16.00,0
36.38,7.37,48.00,32.00,0
36.17,4.04,41.00,32.00,0
36.23,4.08,43.00,32.00,0
36.52,4.08,43.00,32.00,0
37.02,5.11,43.00,32.00,0
37.67,6.10,43.00,32.00,0
43.04,226.70,105.00,32.00,0
62.89,3102.84,226.00,32.00,0
84.57,5724.81,250.00,32.00,0
84.33,5748.22,250.00,31.00,0
84.88,5700.38,250.00,31.00,0
85.70,5626.97,250.00,31.00,0
85.79,5620.14,250.00,31.00,0
86.10,5592.46,250.00,31.00,0
85.98,5603.83,250.00,31.00,0
81.40,5779.15,250.00,31.00,0
62.21,3607.15,250.00,31.00,0
41.22,13.88,50.00,31.00,0
41.96,7.25,50.00,36.00,0
41.88,6.45,50.00,36.00,0
41.83,5.60,48.00,36.00,0
42.42,4.24,47.00,37.00,0
42.73,5.23,48.00,37.00,0
43.40,5.23,50.00,37.00,0
43.51,4.40,50.00,39.00,0
53.31,753.50,145.00,39.00,0
76.07,4409.72,254.00,39.00,0
88.01,4765.99,254.00,41.00,0
87.84,4782.36,254.00,37.00,0
88.48,4729.93,254.00,37.00,0
89.19,4672.67,254.00,37.00,0
89.58,4639.38,254.00,37.00,0
90.15,4594.67,254.00,37.00,0
90.86,4533.08,254.00,37.00,0
81.99,4454.68,254.00,37.00,0
59.95,1047.38,180.00,37.00,0
48.89,14.96,64.00,37.00,0
50.04,6.26,64.00,45.00,0
50.27,6.69,64.00,46.00,0
50.32,6.51,64.00,46.00,0
50.58,6.64,64.00,46.00,0
50.49,4.92,56.00,45.00,0
50.74,5.03,56.00,45.00,0
50.04,10.38,56.00,39.00,0
59.83,764.56,152.00,39.00,0
80.96,3892.09,255.00,39.00,0
94.94,4675.09,255.00,39.00,0
94.11,4753.04,255.00,38.00,0
94.64,4711.96,255.00,38.00,0
93.89,4783.36,255.00,38.00,0
102.89,4657.41,255.00,38.00,0
116.58,4787.31,255.00,38.00,0
125.05,4134.74,255.00,38.00,0
121.67,4137.75,255.00,38.00,0
107.69,2402.73,219.00,38.00,0
104.21,1956.96,189.00,38.00,0
114.42,1572.39,189.00,39.00,0
123.70,1179.94,189.00,39.00,0
133.83,398.37,189.00,100.00,0
136.02,415.38,189.00,100.00,0
140.46,922.42,224.00,100.00,0
139.02,992.57,224.00,100.00,0
144.53,884.05,224.00,103.00,0
146.30,802.33,224.00,103.00,0
149.40,873.79,224.00,103.00,0
162.38,1885.54,255.00,103.00,0
158.44,2225.83,255.00,76.00,0
148.43,3481.65,255.00,42.00,0
136.68,4525.23,255.00,39.00,0
117.75,4395.77,255.00,39.00,0
110.86,4919.65,255.00,39.00,0
98.43,5022.39,255.00,39.00,0
88.98,5151.46,255.00,39.00,0
74.67,4379.36,255.00,39.00,0
51.36,397.81,138.00,38.00,0
44.57,9.08,51.00,38.00,0
44.35,8.94,50.00,38.00,0
44.14,11.52,54.00,35.00,0
43.83,10.51,54.00,35.00,0
43.54,9.93,54.00,35.00,0
43.46,9.56,54.00,35.00,0
43.58,9.40,54.00,35.00,0
43.22,9.53,54.00,35.00,0
49.52,347.81,118.00,35.00,0
66.99,2572.53,215.00,35.00,0
89.99,5737.62,255.00,35.00,0
90.78,5674.25,255.00,38.00,0
91.35,5622.15,255.00,38.00,0
91.99,5563.27,255.00,38.00,0
92.33,5530.67,255.00,38.00,0
92.65,5501.04,255.00,38.00,0
93.56,5414.91,255.00,38.00,0
87.79,5585.89,255.00,38.00,0
70.88,4059.94,255.00,38.00,0
48.48,12.87,65.00,38.00,0
48.36,3.09,52.00,43.00,0
48.36,2.80,52.00,43.00,0
48.59,3.55,53.00,43.00,0
48.79,3.55,54.00,43.00,0
48.96,3.42,54.00,43.00,0
49.17,3.80,54.00,43.00,0
52.42,72.79,91.00,45.00,0
90.98,5193.85,255.00,45.00,0
94.57,5021.80,255.00,44.00,0
94.86,4998.41,255.00,44.00,0
92.62,5122.11,255.00,44.00,0
98.46,4696.35,251.00,43.00,0
59.99,7.91,67.00,53.00,0
104.02,4340.39,255.00,50.00,0
104.25,4322.31,255.00,50.00,0
86.49,3391.66,255.00,50.00,0
65.91,4.30,70.00,60.00,0
65.74,3.87,70.00,60.00,0
65.68,3.25,70.00,60.00,0
65.98,3.93,71.00,60.00,0
66.33,4.05,71.00,60.00,0
66.79,4.07,72.00,62.00,0
67.16,5.32,73.00,62.00,0
67.52,6.22,75.00,62.00,0
67.58,7.03,75.00,60.00,0
73.52,272.27,129.00,60.00,0
107.58,3985.48,255.00,60.00,0
107.74,3975.55,255.00,59.00,0
108.60,3913.10,255.00,59.00,0
109.21,3868.93,255.00,59.00,0
109.79,3828.63,255.00,59.00,0
143.05,219.97,176.00,112.00,0
143.41,296.61,176.00,85.00,0
136.44,849.04,176.00,43.00,0
130.11,1222.99,176.00,43.00,0
122.74,1600.24,176.00,43.00,0
115.41,1935.23,176.00,43.00,0
111.31,1929.30,176.00,43.00,0
106.20,1574.33,167.00,43.00,0
96.23,1427.41,167.00,43.00,0
87.35,1308.57,167.00,32.00,0
80.40,1206.36,154.00,32.00,0
81.41,1434.39,154.00,32.00,0
82.04,1666.63,154.00,32.00,0
83.57,1906.79,156.00,32.00,0
85.25,2086.26,156.00,32.00,0
83.14,2273.70,156.00,32.00,0
78.56,2321.21,156.00,32.00,0
82.64,2086.43,148.00,31.00,0
87.68,433.82,146.00,40.00,1
83.74,128.88,133.00,45.00,1
82.65,82.62,127.00,60.00,1
81.65,57.78,97.00,60.00,1
80.81,54.97,97.00,60.00,1
80.54,53.09,91.00,60.00,1
80.22,52.67,92.00,60.00,1
79.95,52.66,92.00,60.00,1
80.00,51.95,92.00,60.00,1
80.26,52.71,93.00,60.00,1
80.90,47.99,93.00,66.00,1
81.64,47.98,93.00,66.00,1
82.48,43.83,93.00,68.00,1
83.33,40.86,93.00,70.00,1
84.06,40.13,94.00,71.00,1
84.74,37.03,94.00,71.00,1
85.68,35.63,94.00,71.00,1
86.65,32.92,95.00,71.00,1
87.51,27.71,95.00,74.00,1
88.51,25.11,98.00,74.00,1
89.28,21.09,98.00,76.00,1
89.91,15.88,98.00,77.00,1
90.35,13.09,98.00,77.00,1
90.73,11.04,98.00,77.00,1
91.16,9.07,98.00,77.00,1
91.40,6.98,98.00,83.00,1
80.48,746.99,113.00,30.00,0
74.17,906.24,113.00,30.00,0
67.78,974.62,113.00,30.00,0
61.23,976.13,113.00,30.00,0
55.35,889.88,113.00,29.00,0
50.05,753.08,113.00,29.00,0
45.25,559.10,113.00,29.00,0
46.27,496.30,113.00,29.00,0
66.56,4365.65,255.00,29.00,0
77.54,4930.05,255.00,29.00,0
76.72,4993.49,255.00,25.00,0
76.88,4981.64,255.00,25.00,0
76.99,4971.74,255.00,25.00,0
76.54,5008.77,255.00,25.00,0
76.15,5041.66,255.00,25.00,0
75.70,5077.39,255.00,25.00,0
70.17,5232.02,255.00,25.00,0
46.54,1374.79,176.00,25.00,0
33.53,10.57,44.00,25.00,0
33.75,8.26,44.00,28.00,0
33.11,4.17,38.00,28.00,0
32.85,3.36,37.00,28.00,0
33.16,3.34,37.00,29.00,0
33.52,3.71,39.00,30.00,0
33.74,4.41,39.00,30.00,0
66.12,4640.28,255.00,30.00,0
80.28,5335.88,255.00,30.00,0
79.73,5392.84,255.00,22.00,0
80.57,5321.60,255.00,22.00,0
80.96,5285.67,255.00,22.00,0
81.12,5271.24,255.00,22.00,0
81.14,5269.82,255.00,22.00,0
81.11,5271.83,255.00,22.00,0
49.27,1591.70,184.00,22.00,0
35.57,17.04,48.00,22.00,0
36.65,7.02,48.00,32.00,0
36.47,4.30,43.00,32.00,0
36.52,4.52,43.00,32.00,0
36.73,4.62,43.00,32.00,0
37.30,6.38,45.00,32.00,0
37.89,6.91,45.00,32.00,0
43.57,253.46,105.00,32.00,0
63.67,3200.89,227.00,32.00,0
84.69,5619.84,248.00,32.00,0
84.42,5646.79,248.00,31.00,0
85.01,5595.79,248.00,31.00,0
85.80,5525.54,248.00,31.00,0
86.04,5505.67,248.00,31.00,0
86.35,5478.82,248.00,31.00,0
86.25,5487.96,248.00,31.00,0
81.37,5659.94,248.00,31.00,0
61.95,3393.95,248.00,31.00,0
41.63,16.55,51.00,31.00,0
42.47,8.84,51.00,36.00,0
42.32,7.28,50.00,36.00,0
42.32,6.69,50.00,36.00,0
42.77,4.70,50.00,37.00,0
